1	6	3
1	10	4
1	12	5
1	14	4
1	17	3
1	20	4
1	23	4
1	24	4
1	27	3
1	31	4
1	33	4
1	36	2
1	39	4
1	44	3
1	47	4
1	49	4
1	51	4
1	53	3
1	54	3
1	56	4
1	60	4
1	61	4
1	62	3
1	64	5
1	65	4
1	67	3
1	69	4
1	70	4
1	72	3
1	73	4
1	74	3
1	76	4
1	78	2
1	80	3
1	81	4
1	82	4
1	84	3
1	85	3
1	86	4
1	90	3
1	91	4
1	92	4
1	96	4
1	97	4
1	98	4
1	100	4
1	102	3
1	103	2
1	104	2
1	107	4
1	108	3
1	112	2
1	113	4
1	114	4
1	117	4
1	118	3
1	120	2
1	121	3
1	125	4
1	128	4
1	129	4
1	130	3
1	132	4
1	134	4
1	140	3
1	143	4
1	145	3
1	148	3
1	150	4
1	151	4
1	154	4
1	155	3
1	157	4
1	159	3
1	160	4
1	161	4
1	163	4
1	164	4
1	170	4
1	171	4
1	174	5
1	175	4
1	177	4
1	180	4
1	183	4
1	184	4
1	185	4
1	186	4
1	188	4
1	189	4
1	190	4
1	193	4
1	196	4
1	200	4
1	201	4
1	202	4
1	206	4
1	208	4
1	209	4
1	210	4
1	212	4
1	213	4
1	214	4
1	215	4
1	218	4
1	219	3
1	221	4
1	222	4
1	224	4
1	225	3
1	226	4
1	227	3
1	228	4
1	229	3
1	230	4
1	232	3
1	233	3
1	235	3
1	236	4
1	241	4
1	242	4
1	243	3
1	248	4
1	250	4
1	252	3
1	253	3
1	254	3
1	255	3
1	258	4
1	259	3
1	260	3
1	262	4
1	264	3
1	265	4
1	266	3
1	267	3
1	272	5
2	13	4
2	19	4
2	50	5
2	251	4
2	257	4
2	279	3
2	280	3
2	281	3
2	290	3
2	292	4
2	297	4
2	298	4
2	299	3
2	301	3
2	303	4
2	307	4
2	308	4
2	312	3
2	313	4
2	314	2
2	315	4
2	316	4
3	245	3
3	264	1
3	272	3
3	294	1
3	299	2
3	300	2
3	307	4
3	318	4
3	323	1
3	324	2
3	327	3
3	328	1
3	330	1
3	331	1
3	332	1
3	334	3
3	335	3
3	337	2
3	341	3
3	343	1
3	345	2
3	348	3
3	349	3
3	350	1
3	351	3
3	354	2
4	50	4
4	260	4
4	264	4
4	288	4
4	294	4
4	303	4
4	354	4
4	356	4
4	357	4
4	361	4
5	1	3
5	2	3
5	17	3
5	24	3
5	40	2
5	42	3
5	62	3
5	69	3
5	79	3
5	80	2
5	89	4
5	90	3
5	94	3
5	98	4
5	100	3
5	102	3
5	109	3
5	110	2
5	139	2
5	143	3
5	144	3
5	153	3
5	154	3
5	167	2
5	173	4
5	176	4
5	185	4
5	209	3
5	211	3
5	214	3
5	219	3
5	222	3
5	225	2
5	227	3
5	230	3
5	231	2
5	234	3
5	241	3
5	243	2
5	259	2
5	267	3
5	363	2
5	364	3
5	369	2
5	370	2
5	372	3
5	376	2
5	377	2
5	379	2
5	382	3
5	384	2
5	385	3
5	388	2
5	389	3
5	391	2
5	393	3
5	394	3
5	397	2
5	400	2
5	402	3
5	403	3
5	407	2
5	410	3
5	411	2
5	413	2
5	417	2
5	418	3
5	421	3
5	422	2
5	423	3
5	424	1
5	426	3
5	428	3
5	429	3
5	433	3
5	435	3
5	436	3
5	439	1
5	441	2
5	444	2
5	445	4
5	453	2
5	454	2
5	457	1
6	14	4
6	15	4
6	19	4
6	23	4
6	28	4
6	32	4
6	56	4
6	59	4
6	69	4
6	70	4
6	81	4
6	86	4
6	87	4
6	95	4
6	98	4
6	100	4
6	117	3
6	124	4
6	125	3
6	131	4
6	133	4
6	134	4
6	135	4
6	136	4
6	143	4
6	151	4
6	154	4
6	156	4
6	175	4
6	180	4
6	183	4
6	187	4
6	188	4
6	189	4
6	193	4
6	195	4
6	197	4
6	199	4
6	204	4
6	205	4
6	208	4
6	209	4
6	211	4
6	213	4
6	221	4
6	238	4
6	248	4
6	258	4
6	269	4
6	275	4
6	276	4
6	284	3
6	286	4
6	294	3
6	297	4
6	301	3
6	304	3
6	318	4
6	357	4
6	423	4
6	432	4
6	458	3
6	459	4
6	463	4
6	466	4
6	467	4
6	469	4
6	470	4
6	471	3
6	475	4
6	476	3
6	477	3
6	478	4
6	479	4
6	480	4
6	481	4
6	483	5
6	484	4
6	486	4
6	487	4
6	488	4
6	492	4
6	498	4
6	499	4
6	500	4
6	506	4
6	508	4
6	509	4
6	511	4
6	513	4
6	515	4
6	517	4
6	518	4
6	521	4
6	523	4
6	524	4
6	525	4
6	526	4
6	528	4
6	532	3
6	534	4
7	7	4
7	8	4
7	10	4
7	22	5
7	28	4
7	32	4
7	44	4
7	53	3
7	54	4
7	72	3
7	78	3
7	79	4
7	81	4
7	82	4
7	89	4
7	90	4
7	92	4
7	93	4
7	101	4
7	106	3
7	118	4
7	121	4
7	126	4
7	127	5
7	131	4
7	133	4
7	136	4
7	139	3
7	142	4
7	151	4
7	153	4
7	154	4
7	156	4
7	161	4
7	162	4
7	163	4
7	166	5
7	168	5
7	171	4
7	172	5
7	174	5
7	176	4
7	177	4
7	181	4
7	182	4
7	183	4
7	185	4
7	188	4
7	190	5
7	191	4
7	193	4
7	195	4
7	196	4
7	200	4
7	203	4
7	205	5
7	207	4
7	208	4
7	210	4
7	212	4
7	223	5
7	226	4
7	227	4
7	228	4
7	232	4
7	241	4
7	259	3
7	260	3
7	264	3
7	266	3
7	268	4
7	269	4
7	273	4
7	281	4
7	285	5
7	288	4
7	300	4
7	307	4
7	334	4
7	378	4
7	382	4
7	385	4
7	389	4
7	393	4
7	396	3
7	399	4
7	401	3
7	404	4
7	418	4
7	420	4
7	423	4
7	428	4
7	430	5
7	431	4
7	432	4
7	435	4
7	448	4
7	450	3
7	451	3
7	455	4
7	461	4
7	471	4
7	472	3
7	479	5
7	480	5
7	481	4
7	482	4
7	483	5
7	484	5
7	485	4
7	489	4
7	491	4
7	492	4
7	495	4
7	496	4
7	497	4
7	498	4
7	501	4
7	504	4
7	505	4
7	511	5
7	514	4
7	515	5
7	519	4
7	520	5
7	526	4
7	528	5
7	530	4
7	537	4
7	541	3
7	542	3
7	543	4
7	548	3
7	550	4
7	553	4
7	554	3
7	555	3
7	559	4
7	560	3
7	562	4
7	563	3
7	564	3
7	567	3
7	570	4
7	576	4
7	579	3
7	580	4
7	581	4
7	582	4
7	587	4
7	589	4
7	599	4
7	604	4
7	608	4
7	614	4
7	618	4
7	619	4
7	621	4
7	622	4
7	623	3
7	624	4
7	626	4
7	627	4
7	630	3
7	633	4
7	636	4
7	637	3
7	642	4
7	643	3
7	644	4
7	645	4
7	647	4
7	648	4
7	650	4
7	653	4
7	654	4
7	657	5
7	658	4
7	659	4
7	661	5
7	662	4
7	667	3
7	669	3
7	673	4
7	674	4
7	675	4
7	676	3
7	680	2
7	681	3
7	683	3
8	7	4
8	22	4
8	50	5
8	56	4
8	79	4
8	89	4
8	127	4
8	144	4
8	172	4
8	176	4
8	182	4
8	183	4
8	188	4
8	190	4
8	210	4
8	258	4
8	294	3
8	301	3
8	338	2
8	385	3
8	457	2
8	511	4
8	550	3
8	568	4
8	651	4
8	685	3
8	686	4
8	687	2
8	689	3
9	6	4
9	286	4
9	298	4
9	340	4
9	479	4
9	487	4
9	507	4
9	521	4
9	527	4
9	691	4
10	1	5
10	4	4
10	7	5
10	13	4
10	16	2
10	22	5
10	48	5
10	56	5
10	64	5
10	98	5
10	99	4
10	100	5
10	124	5
10	127	5
10	132	5
10	133	5
10	135	5
10	144	5
10	155	3
10	156	5
10	160	4
10	164	4
10	168	5
10	175	4
10	176	5
10	183	5
10	186	4
10	191	5
10	194	5
10	195	5
10	199	5
10	200	5
10	203	5
10	218	4
10	223	5
10	234	5
10	269	5
10	275	5
10	283	4
10	285	5
10	289	3
10	294	3
10	321	4
10	340	4
10	367	4
10	371	3
10	385	4
10	418	4
10	420	4
10	435	5
10	447	4
10	461	4
10	463	5
10	474	5
10	475	5
10	483	5
10	486	4
10	488	5
10	489	4
10	493	5
10	495	4
10	496	5
10	497	5
10	498	5
10	504	5
10	505	5
10	509	5
10	519	5
10	521	5
10	558	5
10	588	4
10	603	5
10	611	5
10	615	5
10	651	5
10	652	4
10	655	4
10	656	4
10	657	5
10	695	4
10	696	4
10	698	4
10	702	4
10	703	3
10	704	4
10	705	4
10	706	4
10	710	4
10	711	4
10	712	4
11	9	4
11	12	4
11	22	4
11	38	3
11	40	3
11	47	4
11	51	3
11	90	3
11	94	3
11	97	4
11	100	4
11	109	3
11	110	3
11	111	3
11	120	1
11	135	4
11	175	3
11	185	4
11	190	4
11	191	4
11	194	4
11	203	4
11	204	4
11	215	4
11	216	4
11	227	3
11	230	3
11	241	4
11	260	3
11	268	4
11	277	3
11	291	3
11	300	4
11	312	3
11	350	4
11	383	2
11	395	3
11	402	3
11	425	4
11	428	4
11	429	4
11	435	4
11	455	3
11	517	3
11	521	4
11	524	4
11	558	4
11	561	3
11	573	4
11	597	3
11	652	4
11	660	4
11	663	4
11	710	4
11	713	4
11	714	4
11	720	3
11	721	3
11	722	3
11	723	3
11	725	2
11	726	3
11	730	3
11	732	4
11	733	3
11	734	2
11	735	4
11	736	4
11	739	3
11	740	4
11	741	3
11	743	1
11	744	3
11	746	4
11	751	4
11	752	3
12	15	4
12	28	5
12	50	5
12	71	4
12	82	5
12	96	4
12	97	4
12	132	5
12	143	5
12	157	4
12	172	5
12	191	5
12	196	5
12	200	3
12	204	5
12	276	4
12	282	5
12	300	4
12	318	5
12	381	4
12	402	4
12	471	4
12	684	4
12	735	5
12	753	5
12	754	4
13	2	3
13	11	3
13	14	3
13	21	2
13	24	3
13	25	3
13	27	3
13	29	2
13	40	2
13	42	4
13	45	4
13	48	4
13	56	4
13	59	4
13	61	3
13	64	4
13	66	3
13	71	3
13	72	3
13	73	3
13	88	3
13	90	3
13	94	3
13	97	3
13	98	4
13	100	4
13	109	3
13	118	3
13	121	3
13	124	4
13	137	4
13	144	4
13	147	3
13	150	3
13	153	3
13	154	4
13	161	3
13	167	3
13	168	4
13	173	4
13	178	4
13	180	4
13	181	4
13	185	4
13	186	3
13	190	4
13	195	4
13	196	3
13	198	4
13	201	3
13	208	4
13	210	3
13	212	3
13	215	3
13	217	3
13	219	3
13	226	3
13	229	3
13	230	3
13	232	3
13	238	4
13	243	2
13	258	4
13	261	2
13	263	1
13	265	4
13	268	3
13	269	4
13	270	3
13	271	3
13	272	4
13	273	3
13	276	3
13	281	3
13	287	3
13	289	3
13	290	3
13	294	3
13	300	3
13	301	3
13	302	4
13	303	3
13	305	3
13	308	3
13	312	3
13	314	1
13	315	4
13	317	4
13	318	4
13	319	3
13	320	4
13	331	3
13	333	3
13	334	3
13	338	2
13	340	3
13	341	2
13	343	3
13	344	3
13	345	3
13	349	3
13	351	3
13	353	3
13	354	3
13	360	3
13	363	2
13	377	2
13	379	3
13	384	2
13	385	3
13	387	3
13	391	2
13	396	2
13	402	3
13	405	3
13	409	2
13	414	3
13	416	3
13	418	3
13	420	3
13	421	3
13	423	3
13	428	3
13	431	3
13	436	3
13	437	1
13	440	2
13	443	3
13	447	3
13	449	3
13	450	2
13	451	3
13	452	2
13	457	1
13	467	3
13	472	3
13	476	3
13	477	3
13	480	4
13	481	3
13	482	4
13	483	4
13	488	4
13	493	4
13	498	4
13	501	3
13	502	3
13	505	4
13	508	3
13	509	3
13	514	3
13	516	3
13	517	3
13	519	4
13	520	4
13	524	4
13	526	4
13	530	4
13	539	2
13	540	2
13	546	3
13	548	2
13	564	2
13	567	3
13	570	3
13	588	3
13	589	4
13	596	3
13	597	3
13	601	4
13	604	3
13	610	3
13	612	4
13	614	3
13	615	4
13	617	3
13	624	3
13	625	3
13	632	3
13	651	4
13	652	4
13	659	4
13	665	2
13	673	3
13	678	2
13	682	2
13	683	2
13	685	3
13	694	4
13	705	3
13	716	2
13	720	3
13	735	4
13	752	3
13	755	3
13	759	2
13	764	3
13	766	5
13	772	3
13	776	3
13	780	3
13	781	3
13	782	2
13	783	2
13	784	2
13	786	2
13	787	4
13	788	3
13	794	3
13	802	3
13	805	3
13	807	3
13	808	3
13	809	3
13	812	3
13	814	3
13	816	2
13	820	2
13	821	3
13	823	3
13	828	3
13	830	3
13	831	2
13	836	3
13	839	3
13	840	3
13	842	3
13	844	3
13	847	3
13	848	3
13	852	3
13	854	4
13	856	3
13	857	3
13	858	2
13	859	3
13	860	2
13	861	3
13	864	3
13	866	3
13	868	5
13	869	3
13	874	3
13	875	3
13	876	2
13	877	2
13	878	2
13	885	3
13	887	3
13	888	3
13	890	1
13	892	2
13	894	2
13	898	3
13	901	1
13	906	3
13	907	3
13	908	2
13	910	2
13	912	3
13	913	4
13	915	3
13	918	3
14	7	5
14	9	4
14	13	1
14	14	4
14	15	4
14	18	5
14	22	4
14	23	4
14	42	4
14	50	5
14	56	4
14	70	1
14	93	4
14	98	5
14	100	5
14	111	4
14	116	4
14	121	1
14	151	5
14	168	4
14	172	4
14	174	4
14	175	5
14	176	4
14	181	4
14	202	4
14	204	4
14	211	5
14	213	4
14	242	4
14	269	4
14	275	5
14	283	4
14	285	5
14	313	4
14	357	5
14	408	5
14	455	4
14	474	5
14	475	4
14	477	4
14	492	4
14	498	4
14	509	4
14	514	1
14	517	4
14	519	5
14	530	4
14	596	4
14	603	5
14	655	4
14	709	4
14	716	4
14	792	4
14	813	4
14	845	3
14	922	5
15	1	3
15	7	3
15	9	3
15	18	3
15	20	3
15	25	3
15	127	4
15	137	3
15	148	3
15	222	3
15	244	3
15	274	3
15	278	3
15	286	3
15	289	3
15	300	3
15	301	3
15	307	3
15	331	3
15	405	3
15	411	2
15	458	3
15	459	3
15	471	3
15	473	3
15	476	3
15	508	3
15	591	3
15	620	3
15	678	2
15	685	3
15	696	2
15	742	3
15	744	3
15	749	3
15	754	3
15	815	3
15	864	3
15	889	3
15	924	3
15	929	2
15	932	3
15	933	1
15	937	1
16	7	4
16	8	5
16	9	5
16	22	5
16	27	4
16	28	5
16	31	5
16	51	4
16	55	5
16	56	5
16	64	5
16	69	5
16	70	4
16	76	4
16	89	5
16	92	5
16	96	5
16	99	5
16	134	5
16	144	5
16	151	5
16	155	4
16	156	5
16	160	4
16	161	4
16	164	4
16	168	5
16	174	5
16	178	5
16	182	5
16	183	5
16	191	5
16	194	5
16	195	5
16	197	5
16	209	5
16	228	5
16	230	4
16	233	4
16	284	4
16	288	4
16	294	4
16	300	4
16	318	5
16	357	5
16	418	5
16	443	5
16	447	4
16	471	4
16	479	5
16	482	5
16	496	5
16	504	5
16	546	4
16	564	3
16	602	5
16	603	5
16	606	5
16	629	4
16	654	5
16	655	5
16	657	5
16	692	4
16	693	4
16	705	5
16	735	5
16	761	4
16	812	3
16	940	3
16	942	4
16	944	4
17	1	3
17	9	4
17	13	4
17	125	2
17	151	3
17	237	3
17	245	2
17	508	3
17	744	2
18	1	4
18	12	5
18	13	4
18	14	4
18	19	5
18	25	4
18	26	4
18	47	4
18	57	4
18	58	4
18	64	5
18	69	4
18	70	4
18	71	4
18	82	4
18	86	4
18	89	4
18	97	4
18	99	4
18	113	5
18	126	4
18	131	4
18	135	4
18	136	4
18	151	4
18	152	4
18	154	4
18	162	4
18	169	5
18	170	5
18	179	4
18	180	5
18	181	4
18	182	4
18	185	4
18	186	4
18	188	4
18	190	4
18	191	5
18	193	4
18	194	4
18	195	4
18	196	4
18	199	5
18	202	4
18	209	4
18	214	4
18	215	4
18	224	4
18	234	4
18	237	4
18	241	4
18	275	4
18	276	4
18	286	4
18	318	5
18	367	4
18	387	4
18	393	4
18	408	5
18	423	4
18	428	4
18	432	4
18	443	4
18	451	4
18	462	4
18	463	4
18	479	5
18	483	5
18	485	4
18	487	5
18	488	5
18	494	5
18	496	5
18	497	4
18	498	5
18	509	4
18	513	5
18	514	4
18	515	5
18	523	4
18	526	4
18	527	4
18	530	4
18	602	4
18	607	4
18	609	4
18	610	4
18	629	4
18	630	4
18	647	4
18	659	4
18	660	4
18	692	4
18	699	4
18	705	4
18	729	4
18	732	4
