1	4	4
1	7	4
1	42	4
1	43	3
1	55	4
1	58	4
1	95	4
1	116	4
1	123	3
1	124	4
1	139	3
1	142	3
1	149	3
1	165	4
1	191	4
1	198	4
1	203	4
1	216	4
1	217	3
1	240	3
1	263	2
2	272	5
2	278	2
2	288	4
2	289	3
2	304	4
3	336	5
3	347	3
4	324	5
4	358	4
4	359	4
4	362	4
5	63	2
5	66	3
5	163	3
5	181	3
5	239	3
5	366	2
5	367	3
5	404	3
5	406	2
5	412	2
5	425	3
5	434	3
5	455	3
6	9	4
6	170	4
6	223	4
6	261	2
6	340	4
6	464	4
6	468	3
6	474	4
6	497	4
6	531	4
7	9	4
7	11	4
7	31	4
7	39	4
7	52	4
7	69	4
7	70	4
7	71	4
7	96	4
7	125	4
7	132	5
7	179	5
7	217	4
7	265	4
7	275	4
7	318	5
7	341	3
7	365	4
7	379	4
7	415	3
7	427	5
7	443	4
7	463	5
7	488	4
7	546	3
7	549	4
7	573	4
7	577	3
7	586	3
7	592	3
7	602	4
7	610	4
7	615	4
7	629	4
7	632	4
7	651	4
7	663	5
7	664	4
8	11	4
8	55	4
8	222	4
8	336	2
8	431	4
8	510	4
9	50	4
9	201	4
10	70	4
10	180	5
10	192	5
10	230	4
10	238	5
10	414	4
10	430	5
10	470	4
10	482	5
10	502	4
10	518	5
10	589	5
10	617	4
10	654	5
10	699	4
10	709	5
11	8	4
11	28	4
11	52	4
11	58	4
11	83	4
11	88	3
11	121	3
11	176	4
11	196	4
11	301	3
11	318	4
11	372	3
11	401	3
11	427	4
11	449	3
11	699	3
11	718	4
11	729	3
11	737	3
11	748	3
12	88	5
12	238	4
12	328	5
13	38	2
13	49	3
13	53	3
13	62	3
13	69	3
13	78	2
13	111	3
13	127	4
13	132	4
13	143	3
13	145	2
13	152	3
13	158	2
13	165	4
13	172	4
13	174	4
13	175	3
13	184	3
13	187	4
13	202	3
13	209	4
13	211	4
13	235	3
13	239	3
13	262	4
13	274	3
13	275	3
13	288	3
13	310	3
13	322	2
13	323	3
13	326	3
13	370	2
13	371	3
13	382	3
13	393	3
13	424	1
13	438	1
13	474	4
13	491	3
13	497	3
13	504	3
13	506	4
13	511	4
13	531	4
13	558	3
13	566	3
13	569	2
13	619	3
13	647	4
13	662	3
13	690	3
13	691	3
13	722	3
13	746	3
13	749	3
13	750	4
13	751	3
13	765	3
13	767	2
13	774	3
13	777	2
13	779	2
13	799	2
13	810	2
13	817	4
13	819	2
13	826	2
13	853	4
13	862	1
13	863	3
13	902	3
13	903	3
13	911	3
13	916	3
13	917	3
14	186	4
14	195	5
14	240	3
14	430	5
14	473	4
14	507	4
14	523	5
14	654	5
14	919	4
15	121	3
15	125	3
15	249	3
15	258	3
15	275	3
15	283	3
15	297	3
15	472	2
15	748	2
15	823	2
16	100	5
16	199	5
16	202	5
16	286	4
16	591	5
16	732	4
16	939	4
17	221	4
17	243	1
17	475	4
17	628	3
18	8	4
18	22	4
18	32	4
18	48	5
18	52	4
18	59	5
18	72	4
18	88	4
18	100	5
18	137	4
18	143	4
18	172	4
18	210	4
18	216	4
18	242	4
18	382	4
18	392	4
18	418	4
18	419	4
18	493	4
18	510	4
18	512	4
18	516	4
18	524	4
18	633	4
18	714	4
18	716	3
18	856	5
18	958	4
19	8	4
20	633	3
21	358	2
21	619	2
21	628	3
21	635	2
21	769	1
21	980	3
21	986	2
21	990	2
22	4	3
22	50	4
22	62	3
22	127	4
22	250	3
22	405	3
22	732	3
22	926	2
23	56	4
23	59	4
23	89	4
23	116	4
23	154	4
23	195	4
23	367	3
23	423	4
23	522	4
23	679	3
23	1004	4
24	655	5
25	1	5
25	121	5
25	133	4
25	134	1
25	173	5
25	204	5
25	408	5
25	419	3
25	527	4
26	271	3
26	284	3
26	291	3
26	293	3
26	298	3
26	369	2
26	475	3
26	751	3
26	841	2
27	288	4
27	930	2
28	5	3
28	31	4
28	96	4
28	219	4
28	229	3
28	230	4
28	448	4
28	567	3
28	672	3
29	180	5
29	303	4
29	306	4
29	312	3
29	657	4
29	1019	3
30	164	4
30	403	4
30	751	4
31	306	4
31	519	5
31	1019	4
31	1022	5
32	7	4
32	455	3
33	329	4
33	880	3
35	264	1
35	266	3
35	300	5
36	261	4
37	7	4
37	210	4
37	230	3
37	578	3
37	831	3
38	35	4
38	243	5
38	288	5
38	294	4
38	326	4
38	406	3
38	637	4
38	940	4
38	1016	4
38	1028	5
39	301	4
39	339	3
40	343	3
40	1038	3
41	56	5
41	96	4
41	152	3
41	180	4
41	194	4
42	71	4
42	73	4
42	86	4
42	97	4
42	111	4
42	132	4
42	141	4
42	174	5
42	181	5
42	559	3
42	595	3
42	655	4
42	826	3
42	941	3
42	969	4
42	1048	3
42	1050	4
43	4	4
43	70	4
43	100	4
43	102	3
43	122	3
43	124	4
43	127	5
43	144	4
43	169	5
43	208	4
43	257	4
43	274	4
43	277	4
43	421	4
43	542	2
43	546	3
43	755	3
43	845	4
44	50	5
44	87	4
44	109	4
44	133	4
44	157	4
44	172	4
44	194	4
44	328	4
44	419	4
44	427	4
44	520	4
44	523	4
44	625	3
44	756	3
45	111	3
45	181	4
45	278	3
45	284	3
45	742	4
45	845	3
45	926	3
46	93	4
46	300	4
46	332	4
46	748	3
47	286	5
47	301	2
47	303	5
47	304	3
47	307	3
48	215	4
48	243	2
48	323	3
48	1063	4
49	4	3
49	54	2
49	62	2
49	209	3
49	301	2
49	367	3
49	455	2
49	465	1
49	717	1
49	820	1
49	1017	3
49	1077	3
50	100	4
50	547	3
51	50	5
51	181	4
51	692	3
51	705	4
52	282	4
52	333	4
52	1085	5
54	240	3
54	245	3
54	250	4
54	405	4
54	634	4
54	823	3
56	50	5
56	114	4
56	161	4
56	167	3
56	225	3
56	238	4
56	280	4
56	298	4
56	410	3
56	441	3
56	559	3
56	678	3
56	930	3
57	15	4
57	50	4
57	117	4
57	194	4
57	195	4
57	323	3
57	477	3
57	845	3
57	930	3
57	988	2
57	1016	3
58	1	4
58	111	4
58	121	3
58	134	5
58	137	4
58	174	4
58	203	4
58	1008	4
58	1070	4
59	15	4
59	24	4
59	30	4
59	42	4
59	60	4
59	68	4
