1	3	3
1	13	4
1	15	4
1	18	4
1	19	4
1	28	4
1	29	3
1	52	4
1	59	4
1	83	4
1	88	3
1	94	3
1	111	4
1	122	3
1	126	4
1	152	4
1	172	4
1	204	4
1	207	4
1	231	3
1	244	3
2	275	4
2	286	4
2	296	4
2	302	4
3	340	3
3	346	5
3	353	3
4	301	2
4	360	4
5	105	2
5	174	4
5	200	3
5	210	3
5	233	2
5	368	1
5	373	2
5	375	1
5	380	3
5	383	1
5	419	3
5	448	3
6	8	4
6	111	4
6	182	4
6	202	4
6	216	4
6	237	4
6	285	4
6	306	4
6	490	4
6	496	4
6	533	4
6	537	4
6	539	2
7	12	5
7	50	5
7	86	4
7	144	5
7	152	4
7	164	4
7	173	5
7	197	5
7	198	5
7	211	4
7	309	2
7	317	4
7	357	5
7	367	4
7	421	4
7	441	3
7	509	4
7	521	4
7	561	3
7	569	3
7	598	3
7	607	4
7	639	4
8	243	2
8	260	3
8	358	3
8	566	4
9	7	4
9	385	4
10	9	5
10	12	5
10	23	5
10	40	3
10	85	4
10	93	5
10	153	4
10	179	5
10	198	5
10	286	4
10	479	5
10	484	5
10	525	5
10	604	5
10	610	4
10	686	5
10	700	3
10	707	4
11	11	4
11	107	4
11	173	4
11	213	4
11	229	3
11	239	4
11	324	4
11	356	3
11	365	3
11	382	3
11	393	3
11	399	3
11	431	4
11	451	3
11	747	3
12	69	5
12	127	4
12	203	3
12	480	5
13	8	3
13	9	3
13	28	3
13	60	4
13	116	3
13	135	4
13	141	3
13	166	4
13	176	4
13	182	4
13	188	3
13	218	3
13	225	3
13	242	4
13	260	2
13	280	3
13	285	4
13	336	2
13	358	2
13	362	3
13	400	2
13	429	4
13	432	3
13	445	3
13	446	3
13	515	4
13	522	3
13	525	4
13	541	2
13	549	3
13	590	2
13	629	3
13	671	3
13	756	2
13	778	3
13	793	3
13	798	2
13	803	2
13	811	4
13	813	3
13	822	2
13	825	3
13	834	2
13	837	3
13	841	2
13	870	2
13	882	3
13	893	3
13	899	3
13	904	3
13	905	3
14	19	5
14	25	3
14	276	4
14	382	4
14	524	5
14	525	5
14	588	4
14	663	4
15	225	2
15	322	2
15	845	3
15	938	2
16	33	4
16	39	4
16	66	4
16	127	5
16	135	5
16	367	4
16	410	4
16	480	5
16	943	4
17	222	3
17	269	4
17	276	4
18	15	4
18	28	4
18	50	5
18	56	5
18	83	4
18	116	4
18	127	5
18	133	4
18	142	3
18	174	4
18	187	4
18	212	4
18	317	4
18	357	4
18	381	4
18	604	4
18	612	4
18	724	4
18	952	4
18	959	4
18	962	3
18	967	3
19	294	1
20	15	3
20	22	2
20	50	5
20	82	3
20	204	3
20	243	2
20	323	3
21	1	3
21	9	3
21	15	3
21	53	2
21	127	4
21	264	2
21	273	3
21	286	3
21	321	2
21	323	2
21	330	2
21	408	3
21	672	2
21	858	1
21	873	2
21	876	2
21	877	2
21	987	2
21	991	2
22	68	3
22	174	4
22	209	4
22	233	3
22	265	4
22	385	3
22	526	4
22	731	3
22	792	4
22	998	3
23	73	3
23	173	4
23	176	4
23	181	4
23	227	3
23	387	3
23	449	3
23	451	3
23	603	4
23	642	4
23	919	4
24	7	5
24	58	4
24	97	4
24	151	4
24	223	5
24	276	5
24	324	4
24	518	5
24	699	4
24	1007	5
25	7	5
25	79	5
25	82	4
25	86	4
25	125	4
25	176	5
25	177	4
25	612	4
25	657	4
25	692	4
26	122	2
26	248	3
26	282	3
26	288	3
26	323	2
26	328	3
26	471	3
26	515	4
26	683	2
26	760	2
26	845	3
26	936	4
26	1010	3
26	1013	2
27	123	3
27	1017	2
28	196	4
28	434	4
28	444	4
28	529	4
28	588	4
28	603	5
30	29	3
30	69	4
30	135	4
30	319	4
30	780	3
31	192	4
31	611	4
32	50	4
32	181	4
32	408	4
32	628	3
33	288	4
33	300	4
34	288	4
34	289	4
34	898	4
34	899	4
34	991	4
35	321	4
37	62	3
37	121	4
37	226	3
37	233	3
37	472	3
37	568	4
38	162	4
38	185	4
38	195	5
38	413	3
38	420	1
38	433	3
38	447	3
38	451	4
38	627	5
38	673	4
38	678	4
38	768	3
38	1029	3
38	1032	3
38	1037	3
39	288	3
39	302	3
39	319	3
40	302	1
40	346	4
41	50	4
41	135	4
41	156	4
41	173	4
41	191	4
41	205	4
41	514	4
41	969	4
42	2	4
42	87	4
42	103	2
42	136	4
42	168	4
42	282	4
42	411	3
42	433	4
42	591	4
42	658	4
42	735	4
42	755	4
43	73	4
43	123	4
43	143	4
43	202	4
43	226	4
43	254	3
43	580	3
43	591	4
43	731	3
43	892	3
43	1055	4
44	22	4
44	31	4
44	97	4
44	151	4
44	173	4
44	175	4
44	181	4
44	183	4
44	190	4
44	198	4
44	201	4
44	307	4
44	318	5
44	432	4
44	633	4
44	692	4
45	24	3
45	764	3
45	826	3
45	993	3
46	262	5
46	286	5
47	262	4
47	305	4
47	1022	4
48	193	4
48	302	5
48	428	4
48	650	4
49	2	2
49	12	3
49	99	3
49	121	2
49	147	3
49	154	3
49	174	3
49	200	3
49	208	3
49	225	1
49	235	2
49	256	3
49	283	3
49	289	2
49	300	2
49	404	3
49	475	3
49	477	2
49	577	2
49	652	3
49	702	2
49	715	3
49	789	3
49	813	3
49	904	4
49	1069	3
49	1073	3
52	7	4
52	191	5
52	277	4
52	288	4
53	15	4
54	148	3
55	7	3
55	174	4
56	28	4
56	66	4
56	193	4
56	281	3
56	295	4
56	393	4
56	405	4
56	575	3
56	636	4
56	748	3
56	871	3
56	1074	3
56	1091	3
57	1	4
57	121	4
57	144	4
57	168	4
57	257	4
57	717	3
58	7	4
58	56	5
58	168	5
58	191	4
58	200	4
58	223	5
58	238	5
58	354	4
58	491	4
58	584	4
58	730	4
58	823	3
59	4	4
59	28	4
59	53	4
59	73	4
59	81	4
59	86	4
59	90	4
59	91	4
59	116	4
59	129	4
59	143	4
59	243	3
59	273	4
59	380	4
59	392	4
59	505	4
59	507	4
59	517	4
59	526	4
59	602	4
59	608	4
59	658	4
59	727	4
59	946	4
59	953	4
59	969	4
59	1114	4
59	1120	4
60	15	4
60	135	5
60	141	4
60	228	4
60	419	4
60	423	4
60	483	5
60	519	5
60	592	4
60	601	4
60	603	5
61	301	3
62	7	4
62	15	3
62	64	4
62	76	3
62	116	4
62	117	3
62	151	3
62	191	4
62	215	3
62	275	4
62	276	4
62	285	4
62	509	4
62	528	4
62	673	3
62	747	3
62	924	3
62	931	2
63	10	4
63	121	3
63	137	4
63	181	4
63	257	3
63	283	3
63	285	4
63	294	2
63	322	2
63	993	3
64	10	4
64	172	4
64	184	4
64	197	4
64	241	4
64	347	4
64	356	3
64	389	3
64	435	4
64	496	4
64	503	4
64	651	4
64	693	4
64	732	4
64	919	4
65	9	4
65	66	4
65	77	4
65	178	5
65	194	5
65	237	4
65	392	3
65	471	4
66	9	4
66	257	4
66	300	3
66	1016	4
67	117	4
67	273	4
67	1047	3
68	926	2
69	222	4
69	628	4
70	1	4
70	94	3
70	172	4
70	227	3
70	380	3
70	418	4
70	449	3
70	739	3
70	946	3
70	993	3
70	1030	2
71	6	4
71	98	4
71	100	5
72	23	5
72	81	4
72	106	2
72	197	5
72	237	4
72	271	3
72	403	4
72	649	4
72	770	4
72	844	4
73	96	4
73	129	4
73	183	4
73	188	4
73	246	4
73	285	5
73	514	4
74	300	4
74	331	4
74	358	3
75	129	4
75	222	3
75	473	3
75	864	2
75	866	3
76	24	4
76	96	4
76	293	4
76	806	4
76	851	4
76	919	4
76	1159	3
77	42	4
77	98	4
77	134	5
77	183	4
77	191	4
77	222	4
77	228	4
77	636	4
78	411	3
79	236	4
79	285	5
79	763	1
80	64	5
80	887	5
81	79	4
81	210	4
81	717	2
82	22	4
82	118	3
82	134	4
82	212	3
82	237	3
82	318	4
82	435	3
82	483	4
82	484	4
82	582	3
82	603	4
82	660	3
82	1059	3
83	50	5
83	88	4
83	151	4
83	245	3
83	479	4
83	704	3
83	845	4
83	944	3
83	1049	3
84	408	5
84	591	4
84	756	3
84	815	3
85	161	3
85	162	4
85	172	4
85	181	4
85	196	4
85	325	3
85	333	3
85	474	4
85	482	4
85	520	4
85	663	4
85	715	3
85	745	4
85	1039	4
85	1075	4
85	1166	3
86	259	1
86	326	3
86	1176	3
87	56	4
87	128	4
87	134	5
87	152	4
87	180	4
87	194	5
87	372	4
87	396	3
87	598	3
87	648	4
87	685	4
87	715	3
87	849	3
87	1118	3
87	1178	3
87	1180	3
87	1186	5
88	326	4
89	25	4
89	107	3
89	173	5
89	402	4
89	405	4
89	451	4
90	23	5
90	60	5
90	69	5
90	135	5
90	137	5
90	196	5
90	215	5
90	276	4
90	491	4
90	498	5
90	500	5
90	516	4
90	708	4
90	730	4
90	753	5
90	847	4
90	942	4
91	79	5
